2, 472521, Note_on_c, 0, 60, 100
2, 472521, Note_on_c, 0, 43, 100
2, 472664, Note_on_c, 0, 64, 100
2, 472665, Note_on_c, 0, 60, 0
2, 472808, Note_on_c, 0, 64, 0
2, 472808, Note_on_c, 0, 67, 100
2, 472958, Note_on_c, 0, 67, 0
2, 472958, Note_on_c, 0, 65, 100
2, 473100, Note_on_c, 0, 62, 100
2, 473101, Note_on_c, 0, 65, 0
2, 473243, Note_on_c, 0, 62, 0
2, 473243, Note_on_c, 0, 59, 100
2, 473392, Note_on_c, 0, 43, 0
2, 473392, Note_on_c, 0, 59, 0
2, 473392, Note_on_c, 0, 71, 100
2, 473392, Note_on_c, 0, 43, 100
2, 473534, Note_on_c, 0, 65, 100
2, 473535, Note_on_c, 0, 71, 0
2, 473677, Note_on_c, 0, 65, 0
2, 473677, Note_on_c, 0, 62, 100
2, 473819, Note_on_c, 0, 64, 100
2, 473819, Note_on_c, 0, 72, 100
2, 473819, Note_on_c, 0, 48, 100
2, 473820, Note_on_c, 0, 43, 0
2, 473820, Note_on_c, 0, 62, 0
2, 473961, Note_on_c, 0, 48, 0
2, 473961, Note_on_c, 0, 43, 100
2, 474103, Note_on_c, 0, 43, 0
2, 474103, Note_on_c, 0, 40, 100
2, 474245, Note_on_c, 0, 64, 0
2, 474245, Note_on_c, 0, 72, 0
2, 474245, Note_on_c, 0, 40, 0
2, 474245, Note_on_c, 0, 67, 100
2, 474245, Note_on_c, 0, 43, 100
2, 474387, Note_on_c, 0, 43, 0
2, 474388, Note_on_c, 0, 48, 100
2, 474530, Note_on_c, 0, 48, 0
2, 474530, Note_on_c, 0, 52, 100
2, 474676, Note_on_c, 0, 50, 100
2, 474677, Note_on_c, 0, 52, 0
2, 474819, Note_on_c, 0, 50, 0
2, 474820, Note_on_c, 0, 47, 100
2, 474963, Note_on_c, 0, 47, 0
2, 474963, Note_on_c, 0, 43, 100
2, 475105, Note_on_c, 0, 67, 0
2, 475106, Note_on_c, 0, 43, 0
2, 475106, Note_on_c, 0, 67, 100
2, 475106, Note_on_c, 0, 47, 100
2, 475249, Note_on_c, 0, 47, 0
2, 475249, Note_on_c, 0, 50, 100
2, 475392, Note_on_c, 0, 50, 0
2, 475392, Note_on_c, 0, 53, 100
2, 475539, Note_on_c, 0, 53, 0
2, 475539, Note_on_c, 0, 52, 100
2, 475682, Note_on_c, 0, 52, 0
2, 475683, Note_on_c, 0, 48, 100
2, 475826, Note_on_c, 0, 48, 0
2, 475826, Note_on_c, 0, 43, 100
2, 475969, Note_on_c, 0, 67, 0
2, 475969, Note_on_c, 0, 43, 0
2, 475969, Note_on_c, 0, 67, 100
2, 475969, Note_on_c, 0, 48, 100
2, 476112, Note_on_c, 0, 48, 0
2, 476112, Note_on_c, 0, 52, 100
2, 476255, Note_on_c, 0, 52, 0
2, 476255, Note_on_c, 0, 55, 100
2, 476402, Note_on_c, 0, 55, 0
2, 476402, Note_on_c, 0, 53, 100
2, 476546, Note_on_c, 0, 53, 0
2, 476546, Note_on_c, 0, 50, 100
2, 476690, Note_on_c, 0, 50, 0
2, 476690, Note_on_c, 0, 47, 100
2, 476838, Note_on_c, 0, 67, 0
2, 476838, Note_on_c, 0, 47, 0
2, 476838, Note_on_c, 0, 67, 100
2, 476838, Note_on_c, 0, 59, 100
2, 476980, Note_on_c, 0, 53, 100
2, 476981, Note_on_c, 0, 59, 0
2, 477123, Note_on_c, 0, 53, 0
2, 477123, Note_on_c, 0, 50, 100
2, 477271, Note_on_c, 0, 67, 0
2, 477271, Note_on_c, 0, 50, 0
2, 477271, Note_on_c, 0, 72, 100
2, 477271, Note_on_c, 0, 52, 100
2, 477413, Note_on_c, 0, 72, 0
2, 477413, Note_on_c, 0, 52, 0
2, 477413, Note_on_c, 0, 67, 100
2, 477413, Note_on_c, 0, 55, 100
2, 477555, Note_on_c, 0, 67, 0
2, 477555, Note_on_c, 0, 55, 0
2, 477555, Note_on_c, 0, 64, 100
2, 477555, Note_on_c, 0, 60, 100
2, 477697, Note_on_c, 0, 64, 0
2, 477697, Note_on_c, 0, 60, 0
2, 477697, Note_on_c, 0, 67, 100
2, 477697, Note_on_c, 0, 55, 100
2, 477839, Note_on_c, 0, 67, 0
2, 477839, Note_on_c, 0, 55, 0
2, 477839, Note_on_c, 0, 72, 100
2, 477839, Note_on_c, 0, 52, 100
2, 477981, Note_on_c, 0, 72, 0
2, 477981, Note_on_c, 0, 52, 0
2, 477981, Note_on_c, 0, 76, 100
2, 477981, Note_on_c, 0, 48, 100
2, 478128, Note_on_c, 0, 76, 0
2, 478128, Note_on_c, 0, 48, 0
2, 478128, Note_on_c, 0, 74, 100
2, 478128, Note_on_c, 0, 47, 100
2, 478271, Note_on_c, 0, 74, 0
2, 478271, Note_on_c, 0, 47, 0
2, 478271, Note_on_c, 0, 71, 100
2, 478271, Note_on_c, 0, 50, 100
2, 478413, Note_on_c, 0, 67, 100
2, 478413, Note_on_c, 0, 53, 100
2, 478414, Note_on_c, 0, 71, 0
2, 478414, Note_on_c, 0, 50, 0
2, 478556, Note_on_c, 0, 67, 0
2, 478556, Note_on_c, 0, 53, 0
2, 478556, Note_on_c, 0, 71, 100
2, 478556, Note_on_c, 0, 50, 100
2, 478698, Note_on_c, 0, 74, 100
2, 478698, Note_on_c, 0, 47, 100
2, 478699, Note_on_c, 0, 71, 0
2, 478699, Note_on_c, 0, 50, 0
2, 478841, Note_on_c, 0, 74, 0
2, 478841, Note_on_c, 0, 47, 0
2, 478841, Note_on_c, 0, 77, 100
2, 478841, Note_on_c, 0, 43, 100
2, 478987, Note_on_c, 0, 77, 0
2, 478987, Note_on_c, 0, 43, 0
2, 478987, Note_on_c, 0, 76, 100
2, 478993, Note_on_c, 0, 48, 100
2, 479129, Note_on_c, 0, 76, 0
2, 479129, Note_on_c, 0, 72, 100
2, 479129, Note_on_c, 0, 52, 100
2, 479135, Note_on_c, 0, 48, 0
2, 479270, Note_on_c, 0, 67, 100
2, 479270, Note_on_c, 0, 55, 100
2, 479271, Note_on_c, 0, 72, 0
2, 479271, Note_on_c, 0, 52, 0
2, 479412, Note_on_c, 0, 67, 0
2, 479412, Note_on_c, 0, 55, 0
2, 479412, Note_on_c, 0, 72, 100
2, 479412, Note_on_c, 0, 52, 100
2, 479553, Note_on_c, 0, 76, 100
2, 479553, Note_on_c, 0, 48, 100
2, 479554, Note_on_c, 0, 72, 0
2, 479554, Note_on_c, 0, 52, 0
2, 479695, Note_on_c, 0, 76, 0
2, 479695, Note_on_c, 0, 48, 0
2, 479695, Note_on_c, 0, 79, 100
2, 479701, Note_on_c, 0, 43, 100
2, 479850, Note_on_c, 0, 79, 0
2, 479850, Note_on_c, 0, 77, 100
2, 479850, Note_on_c, 0, 47, 100
2, 479856, Note_on_c, 0, 43, 0
2, 479992, Note_on_c, 0, 77, 0
2, 479992, Note_on_c, 0, 47, 0
2, 479992, Note_on_c, 0, 74, 100
2, 479992, Note_on_c, 0, 53, 100
2, 480134, Note_on_c, 0, 74, 0
2, 480134, Note_on_c, 0, 53, 0
2, 480134, Note_on_c, 0, 71, 100
2, 480140, Note_on_c, 0, 55, 100
2, 480287, Note_on_c, 0, 71, 0
2, 480288, Note_on_c, 0, 83, 100
2, 480288, Note_on_c, 0, 53, 100
2, 480293, Note_on_c, 0, 55, 0
2, 480429, Note_on_c, 0, 77, 100
2, 480429, Note_on_c, 0, 55, 100
2, 480430, Note_on_c, 0, 83, 0
2, 480430, Note_on_c, 0, 53, 0
2, 480571, Note_on_c, 0, 77, 0
2, 480571, Note_on_c, 0, 55, 0
2, 480571, Note_on_c, 0, 74, 100
2, 480571, Note_on_c, 0, 62, 100
2, 480712, Note_on_c, 0, 84, 100
2, 480712, Note_on_c, 0, 52, 100
2, 480713, Note_on_c, 0, 74, 0
2, 480713, Note_on_c, 0, 62, 0
2, 480853, Note_on_c, 0, 52, 0
2, 480853, Note_on_c, 0, 79, 100
2, 480853, Note_on_c, 0, 55, 100
2, 480924, Note_on_c, 0, 84, 0
2, 480994, Note_on_c, 0, 79, 0
2, 480994, Note_on_c, 0, 55, 0
2, 480994, Note_on_c, 0, 76, 100
2, 480994, Note_on_c, 0, 60, 100
2, 481135, Note_on_c, 0, 76, 0
2, 481135, Note_on_c, 0, 60, 0
2, 481135, Note_on_c, 0, 79, 100
2, 481135, Note_on_c, 0, 48, 100
2, 481276, Note_on_c, 0, 48, 0
2, 481276, Note_on_c, 0, 76, 100
2, 481276, Note_on_c, 0, 52, 100
2, 481347, Note_on_c, 0, 79, 0
2, 481417, Note_on_c, 0, 76, 0
2, 481417, Note_on_c, 0, 52, 0
2, 481417, Note_on_c, 0, 72, 100
2, 481417, Note_on_c, 0, 55, 100
2, 481563, Note_on_c, 0, 72, 0
2, 481563, Note_on_c, 0, 55, 0
2, 481564, Note_on_c, 0, 77, 100
2, 481564, Note_on_c, 0, 50, 100
2, 481704, Note_on_c, 0, 50, 0
2, 481704, Note_on_c, 0, 74, 100
2, 481704, Note_on_c, 0, 53, 100
2, 481775, Note_on_c, 0, 77, 0
2, 481844, Note_on_c, 0, 74, 0
2, 481844, Note_on_c, 0, 53, 0
2, 481845, Note_on_c, 0, 71, 100
2, 481845, Note_on_c, 0, 55, 100
2, 481985, Note_on_c, 0, 71, 0
2, 481985, Note_on_c, 0, 55, 0
2, 481985, Note_on_c, 0, 83, 100
2, 481985, Note_on_c, 0, 53, 100
2, 482125, Note_on_c, 0, 53, 0
2, 482126, Note_on_c, 0, 79, 100
2, 482126, Note_on_c, 0, 55, 100
2, 482196, Note_on_c, 0, 83, 0
2, 482266, Note_on_c, 0, 79, 0
2, 482266, Note_on_c, 0, 55, 0
2, 482266, Note_on_c, 0, 74, 100
2, 482266, Note_on_c, 0, 62, 100
2, 482421, Note_on_c, 0, 74, 0
2, 482421, Note_on_c, 0, 62, 0
2, 482421, Note_on_c, 0, 84, 100
2, 482421, Note_on_c, 0, 52, 100
2, 482561, Note_on_c, 0, 52, 0
2, 482561, Note_on_c, 0, 79, 100
2, 482561, Note_on_c, 0, 55, 100
2, 482631, Note_on_c, 0, 84, 0
2, 482701, Note_on_c, 0, 79, 0
2, 482701, Note_on_c, 0, 55, 0
2, 482701, Note_on_c, 0, 76, 100
2, 482701, Note_on_c, 0, 60, 100
2, 482841, Note_on_c, 0, 76, 0
2, 482841, Note_on_c, 0, 60, 0
2, 482841, Note_on_c, 0, 79, 100
2, 482841, Note_on_c, 0, 48, 100
2, 482981, Note_on_c, 0, 48, 0
2, 482981, Note_on_c, 0, 76, 100
2, 482981, Note_on_c, 0, 52, 100
2, 483051, Note_on_c, 0, 79, 0
2, 483121, Note_on_c, 0, 76, 0
2, 483121, Note_on_c, 0, 52, 0
2, 483121, Note_on_c, 0, 72, 100
2, 483121, Note_on_c, 0, 55, 100
2, 483267, Note_on_c, 0, 77, 100
2, 483267, Note_on_c, 0, 50, 100
2, 483268, Note_on_c, 0, 72, 0
2, 483268, Note_on_c, 0, 55, 0
2, 483406, Note_on_c, 0, 50, 0
2, 483407, Note_on_c, 0, 74, 100
2, 483407, Note_on_c, 0, 53, 100
2, 483476, Note_on_c, 0, 77, 0
2, 483546, Note_on_c, 0, 74, 0
2, 483546, Note_on_c, 0, 53, 0
2, 483546, Note_on_c, 0, 71, 100
2, 483546, Note_on_c, 0, 55, 100
2, 483685, Note_on_c, 0, 71, 0
2, 483685, Note_on_c, 0, 55, 0
2, 483686, Note_on_c, 0, 83, 100
2, 483686, Note_on_c, 0, 53, 100
2, 483825, Note_on_c, 0, 53, 0
2, 483825, Note_on_c, 0, 79, 100
2, 483825, Note_on_c, 0, 55, 100
2, 483895, Note_on_c, 0, 83, 0
2, 483964, Note_on_c, 0, 79, 0
2, 483964, Note_on_c, 0, 55, 0
2, 483965, Note_on_c, 0, 74, 100
2, 483965, Note_on_c, 0, 62, 100
2, 484119, Note_on_c, 0, 84, 100
2, 484119, Note_on_c, 0, 52, 100
2, 484120, Note_on_c, 0, 74, 0
2, 484120, Note_on_c, 0, 62, 0
2, 484222, Note_on_c, 0, 84, 0
2, 484222, Note_on_c, 0, 52, 0
2, 484223, Note_on_c, 0, 79, 100
2, 484223, Note_on_c, 0, 55, 100
2, 484326, Note_on_c, 0, 79, 0
2, 484326, Note_on_c, 0, 55, 0
2, 484326, Note_on_c, 0, 76, 100
2, 484326, Note_on_c, 0, 48, 100
2, 484429, Note_on_c, 0, 76, 0
2, 484429, Note_on_c, 0, 48, 0
2, 484429, Note_on_c, 0, 72, 100
2, 484429, Note_on_c, 0, 55, 100
2, 484532, Note_on_c, 0, 72, 0
2, 484532, Note_on_c, 0, 55, 0
2, 484532, Note_on_c, 0, 77, 100
2, 484532, Note_on_c, 0, 50, 100
2, 484634, Note_on_c, 0, 77, 0
2, 484634, Note_on_c, 0, 50, 0
2, 484634, Note_on_c, 0, 74, 100
2, 484634, Note_on_c, 0, 55, 100
2, 484736, Note_on_c, 0, 74, 0
2, 484736, Note_on_c, 0, 55, 0
2, 484737, Note_on_c, 0, 83, 100
2, 484737, Note_on_c, 0, 53, 100
2, 484839, Note_on_c, 0, 83, 0
2, 484839, Note_on_c, 0, 53, 0
2, 484839, Note_on_c, 0, 79, 100
2, 484839, Note_on_c, 0, 55, 100
2, 484940, Note_on_c, 0, 84, 100
2, 484940, Note_on_c, 0, 52, 100
2, 484941, Note_on_c, 0, 79, 0
2, 484941, Note_on_c, 0, 55, 0
2, 485041, Note_on_c, 0, 84, 0
2, 485041, Note_on_c, 0, 52, 0
2, 485042, Note_on_c, 0, 79, 100
2, 485042, Note_on_c, 0, 55, 100
2, 485143, Note_on_c, 0, 79, 0
2, 485143, Note_on_c, 0, 55, 0
2, 485143, Note_on_c, 0, 76, 100
2, 485143, Note_on_c, 0, 48, 100
2, 485244, Note_on_c, 0, 76, 0
2, 485244, Note_on_c, 0, 48, 0
2, 485244, Note_on_c, 0, 72, 100
2, 485244, Note_on_c, 0, 55, 100
2, 485345, Note_on_c, 0, 72, 0
2, 485345, Note_on_c, 0, 55, 0
2, 485346, Note_on_c, 0, 77, 100
2, 485346, Note_on_c, 0, 50, 100
2, 485447, Note_on_c, 0, 77, 0
2, 485447, Note_on_c, 0, 50, 0
2, 485447, Note_on_c, 0, 74, 100
2, 485447, Note_on_c, 0, 55, 100
2, 485548, Note_on_c, 0, 74, 0
2, 485548, Note_on_c, 0, 55, 0
2, 485548, Note_on_c, 0, 83, 100
2, 485548, Note_on_c, 0, 53, 100
2, 485649, Note_on_c, 0, 83, 0
2, 485649, Note_on_c, 0, 53, 0
2, 485650, Note_on_c, 0, 79, 100
2, 485650, Note_on_c, 0, 55, 100
2, 485758, Note_on_c, 0, 79, 0
2, 485758, Note_on_c, 0, 55, 0
2, 485758, Note_on_c, 0, 84, 100
2, 485758, Note_on_c, 0, 52, 100
2, 485858, Note_on_c, 0, 79, 100
2, 485858, Note_on_c, 0, 55, 100
2, 485859, Note_on_c, 0, 84, 0
2, 485859, Note_on_c, 0, 52, 0
2, 485958, Note_on_c, 0, 79, 0
2, 485958, Note_on_c, 0, 55, 0
2, 485959, Note_on_c, 0, 83, 100
2, 485959, Note_on_c, 0, 53, 100
2, 486059, Note_on_c, 0, 83, 0
2, 486059, Note_on_c, 0, 53, 0
2, 486059, Note_on_c, 0, 79, 100
2, 486059, Note_on_c, 0, 55, 100
2, 486159, Note_on_c, 0, 79, 0
2, 486159, Note_on_c, 0, 55, 0
2, 486159, Note_on_c, 0, 84, 100
2, 486159, Note_on_c, 0, 52, 100
2, 486259, Note_on_c, 0, 84, 0
2, 486259, Note_on_c, 0, 52, 0
2, 486259, Note_on_c, 0, 79, 100
2, 486259, Note_on_c, 0, 55, 100
2, 486358, Note_on_c, 0, 83, 100
2, 486358, Note_on_c, 0, 53, 100
2, 486359, Note_on_c, 0, 79, 0
2, 486359, Note_on_c, 0, 55, 0
2, 486457, Note_on_c, 0, 83, 0
2, 486457, Note_on_c, 0, 53, 0
2, 486458, Note_on_c, 0, 79, 100
2, 486458, Note_on_c, 0, 55, 100
2, 486557, Note_on_c, 0, 79, 0
2, 486557, Note_on_c, 0, 55, 0
2, 486557, Note_on_c, 0, 84, 100
2, 486557, Note_on_c, 0, 52, 100
2, 486656, Note_on_c, 0, 84, 0
2, 486656, Note_on_c, 0, 52, 0
2, 486656, Note_on_c, 0, 79, 100
2, 486656, Note_on_c, 0, 55, 100
2, 486755, Note_on_c, 0, 79, 0
2, 486755, Note_on_c, 0, 55, 0
2, 486755, Note_on_c, 0, 83, 100
2, 486755, Note_on_c, 0, 53, 100
2, 486854, Note_on_c, 0, 83, 0
2, 486854, Note_on_c, 0, 53, 0
2, 486854, Note_on_c, 0, 79, 100
2, 486854, Note_on_c, 0, 55, 100
2, 486953, Note_on_c, 0, 79, 0
2, 486953, Note_on_c, 0, 55, 0
2, 486953, Note_on_c, 0, 84, 100
2, 486953, Note_on_c, 0, 52, 100
2, 487051, Note_on_c, 0, 79, 100
2, 487051, Note_on_c, 0, 55, 100
2, 487052, Note_on_c, 0, 84, 0
2, 487052, Note_on_c, 0, 52, 0
2, 487150, Note_on_c, 0, 79, 0
2, 487150, Note_on_c, 0, 55, 0
2, 487150, Note_on_c, 0, 83, 100
2, 487150, Note_on_c, 0, 53, 100
2, 487249, Note_on_c, 0, 83, 0
2, 487249, Note_on_c, 0, 53, 0
2, 487249, Note_on_c, 0, 79, 100
2, 487249, Note_on_c, 0, 55, 100
2, 487358, Note_on_c, 0, 79, 0
2, 487358, Note_on_c, 0, 55, 0
2, 487358, Note_on_c, 0, 84, 100
2, 487358, Note_on_c, 0, 52, 100
2, 487456, Note_on_c, 0, 79, 100
2, 487456, Note_on_c, 0, 55, 100
2, 487457, Note_on_c, 0, 84, 0
2, 487457, Note_on_c, 0, 52, 0
2, 487555, Note_on_c, 0, 79, 0
2, 487555, Note_on_c, 0, 55, 0
2, 487555, Note_on_c, 0, 82, 100
2, 487555, Note_on_c, 0, 40, 100
2, 487653, Note_on_c, 0, 82, 0
2, 487653, Note_on_c, 0, 40, 0
2, 487653, Note_on_c, 0, 79, 100
2, 487653, Note_on_c, 0, 48, 100
2, 487751, Note_on_c, 0, 79, 0
2, 487751, Note_on_c, 0, 48, 0
2, 487752, Note_on_c, 0, 82, 100
2, 487752, Note_on_c, 0, 40, 100
2, 487850, Note_on_c, 0, 82, 0
2, 487850, Note_on_c, 0, 40, 0
2, 487850, Note_on_c, 0, 79, 100
2, 487850, Note_on_c, 0, 48, 100
2, 487948, Note_on_c, 0, 79, 0
2, 487948, Note_on_c, 0, 48, 0
2, 487948, Note_on_c, 0, 82, 100
2, 487948, Note_on_c, 0, 40, 100
2, 488046, Note_on_c, 0, 82, 0
2, 488046, Note_on_c, 0, 40, 0
2, 488046, Note_on_c, 0, 79, 100
2, 488046, Note_on_c, 0, 48, 100
2, 488144, Note_on_c, 0, 79, 0
2, 488144, Note_on_c, 0, 48, 0
2, 488144, Note_on_c, 0, 82, 100
2, 488144, Note_on_c, 0, 40, 100
2, 488241, Note_on_c, 0, 79, 100
2, 488241, Note_on_c, 0, 48, 100
2, 488242, Note_on_c, 0, 82, 0
2, 488242, Note_on_c, 0, 40, 0
2, 488339, Note_on_c, 0, 79, 0
2, 488339, Note_on_c, 0, 48, 0
2, 488339, Note_on_c, 0, 82, 100
2, 488339, Note_on_c, 0, 40, 100
2, 488436, Note_on_c, 0, 79, 100
2, 488436, Note_on_c, 0, 48, 100
2, 488437, Note_on_c, 0, 82, 0
2, 488437, Note_on_c, 0, 40, 0
2, 488534, Note_on_c, 0, 79, 0
2, 488534, Note_on_c, 0, 48, 0
2, 488534, Note_on_c, 0, 82, 100
2, 488534, Note_on_c, 0, 40, 100
2, 488631, Note_on_c, 0, 79, 100
2, 488631, Note_on_c, 0, 48, 100
2, 488632, Note_on_c, 0, 82, 0
2, 488632, Note_on_c, 0, 40, 0
2, 488729, Note_on_c, 0, 79, 0
2, 488729, Note_on_c, 0, 48, 0
2, 488729, Note_on_c, 0, 82, 100
2, 488729, Note_on_c, 0, 40, 100
2, 488827, Note_on_c, 0, 82, 0
2, 488827, Note_on_c, 0, 40, 0
2, 488827, Note_on_c, 0, 79, 100
2, 488827, Note_on_c, 0, 48, 100
2, 488928, Note_on_c, 0, 79, 0
2, 488928, Note_on_c, 0, 48, 0
2, 488928, Note_on_c, 0, 82, 100
2, 488928, Note_on_c, 0, 40, 100
2, 489023, Note_on_c, 0, 40, 0
2, 489023, Note_on_c, 0, 48, 100
2, 489118, Note_on_c, 0, 82, 0
2, 489118, Note_on_c, 0, 48, 0
2, 489118, Note_on_c, 0, 81, 100
2, 489118, Note_on_c, 0, 40, 100
2, 489213, Note_on_c, 0, 81, 0
2, 489213, Note_on_c, 0, 40, 0
2, 489213, Note_on_c, 0, 79, 100
2, 489213, Note_on_c, 0, 48, 100
2, 489308, Note_on_c, 0, 79, 0
2, 489308, Note_on_c, 0, 48, 0
2, 489308, Note_on_c, 0, 77, 100
2, 489308, Note_on_c, 0, 40, 100
2, 489403, Note_on_c, 0, 77, 0
2, 489403, Note_on_c, 0, 40, 0
2, 489403, Note_on_c, 0, 76, 100
2, 489403, Note_on_c, 0, 48, 100
2, 489498, Note_on_c, 0, 76, 0
2, 489498, Note_on_c, 0, 48, 0
2, 489498, Note_on_c, 0, 74, 100
2, 489498, Note_on_c, 0, 40, 100
2, 489593, Note_on_c, 0, 74, 0
2, 489593, Note_on_c, 0, 40, 0
2, 489593, Note_on_c, 0, 72, 100
2, 489593, Note_on_c, 0, 48, 100
2, 489688, Note_on_c, 0, 72, 0
2, 489688, Note_on_c, 0, 48, 0
2, 489688, Note_on_c, 0, 70, 100
2, 489688, Note_on_c, 0, 40, 100
2, 489783, Note_on_c, 0, 70, 0
2, 489783, Note_on_c, 0, 40, 0
2, 489783, Note_on_c, 0, 69, 100
2, 489783, Note_on_c, 0, 48, 100
2, 489878, Note_on_c, 0, 69, 0
2, 489878, Note_on_c, 0, 48, 0
2, 489878, Note_on_c, 0, 67, 100
2, 489878, Note_on_c, 0, 40, 100
2, 489973, Note_on_c, 0, 67, 0
2, 489973, Note_on_c, 0, 40, 0
2, 489973, Note_on_c, 0, 65, 100
2, 489973, Note_on_c, 0, 48, 100
2, 490068, Note_on_c, 0, 65, 0
2, 490068, Note_on_c, 0, 48, 0
2, 490068, Note_on_c, 0, 64, 100
2, 490068, Note_on_c, 0, 40, 100
2, 490163, Note_on_c, 0, 64, 0
2, 490163, Note_on_c, 0, 40, 0
2, 490163, Note_on_c, 0, 62, 100
2, 490163, Note_on_c, 0, 48, 100
2, 490258, Note_on_c, 0, 62, 0
2, 490258, Note_on_c, 0, 48, 0
2, 490258, Note_on_c, 0, 60, 100
2, 490258, Note_on_c, 0, 40, 100
2, 490353, Note_on_c, 0, 60, 0
2, 490353, Note_on_c, 0, 40, 0
2, 490353, Note_on_c, 0, 58, 100
2, 490353, Note_on_c, 0, 48, 100
2, 490448, Note_on_c, 0, 58, 0
2, 490448, Note_on_c, 0, 48, 0
2, 490448, Note_on_c, 0, 57, 100
2, 490448, Note_on_c, 0, 41, 100
2, 490448, Note_on_c, 0, 45, 100
2, 490448, Note_on_c, 0, 48, 100
2, 490542, Note_on_c, 0, 57, 0
2, 490542, Note_on_c, 0, 59, 100
2, 490589, Note_on_c, 0, 41, 0
2, 490589, Note_on_c, 0, 45, 0
2, 490589, Note_on_c, 0, 48, 0
2, 490635, Note_on_c, 0, 59, 0
2, 490636, Note_on_c, 0, 60, 100
2, 490636, Note_on_c, 0, 41, 100
2, 490636, Note_on_c, 0, 45, 100
2, 490636, Note_on_c, 0, 48, 100
2, 490729, Note_on_c, 0, 60, 0
2, 490729, Note_on_c, 0, 59, 100
2, 490776, Note_on_c, 0, 41, 0
2, 490776, Note_on_c, 0, 45, 0
2, 490776, Note_on_c, 0, 48, 0
2, 490823, Note_on_c, 0, 59, 0
2, 490823, Note_on_c, 0, 60, 100
2, 490916, Note_on_c, 0, 60, 0
2, 490916, Note_on_c, 0, 64, 100
2, 491010, Note_on_c, 0, 64, 0
2, 491010, Note_on_c, 0, 65, 100
2, 491010, Note_on_c, 0, 41, 100
2, 491010, Note_on_c, 0, 45, 100
2, 491010, Note_on_c, 0, 48, 100
2, 491108, Note_on_c, 0, 65, 0
2, 491108, Note_on_c, 0, 64, 100
2, 491157, Note_on_c, 0, 41, 0
2, 491157, Note_on_c, 0, 45, 0
2, 491157, Note_on_c, 0, 48, 0
2, 491206, Note_on_c, 0, 64, 0
2, 491206, Note_on_c, 0, 65, 100
2, 491206, Note_on_c, 0, 41, 100
2, 491206, Note_on_c, 0, 45, 100
2, 491206, Note_on_c, 0, 48, 100
2, 491298, Note_on_c, 0, 65, 0
2, 491298, Note_on_c, 0, 68, 100
2, 491346, Note_on_c, 0, 41, 0
2, 491346, Note_on_c, 0, 45, 0
2, 491346, Note_on_c, 0, 48, 0
2, 491392, Note_on_c, 0, 68, 0
2, 491393, Note_on_c, 0, 69, 100
2, 491393, Note_on_c, 0, 41, 100
2, 491393, Note_on_c, 0, 45, 100
2, 491393, Note_on_c, 0, 48, 100
2, 491486, Note_on_c, 0, 69, 0
2, 491486, Note_on_c, 0, 68, 100
2, 491533, Note_on_c, 0, 41, 0
2, 491533, Note_on_c, 0, 45, 0
2, 491533, Note_on_c, 0, 48, 0
2, 491580, Note_on_c, 0, 68, 0
2, 491580, Note_on_c, 0, 69, 100
2, 491673, Note_on_c, 0, 71, 100
2, 491674, Note_on_c, 0, 69, 0
2, 491766, Note_on_c, 0, 71, 0
2, 491766, Note_on_c, 0, 72, 100
2, 491766, Note_on_c, 0, 41, 100
2, 491766, Note_on_c, 0, 45, 100
2, 491766, Note_on_c, 0, 48, 100
2, 491864, Note_on_c, 0, 72, 0
2, 491864, Note_on_c, 0, 71, 100
2, 491912, Note_on_c, 0, 41, 0
2, 491912, Note_on_c, 0, 45, 0
2, 491912, Note_on_c, 0, 48, 0
2, 491962, Note_on_c, 0, 71, 0
2, 491962, Note_on_c, 0, 72, 100
2, 491962, Note_on_c, 0, 41, 100
2, 491962, Note_on_c, 0, 45, 100
2, 491962, Note_on_c, 0, 48, 100
2, 492055, Note_on_c, 0, 72, 0
2, 492055, Note_on_c, 0, 76, 100
2, 492102, Note_on_c, 0, 41, 0
2, 492102, Note_on_c, 0, 45, 0
2, 492102, Note_on_c, 0, 48, 0
2, 492147, Note_on_c, 0, 76, 0
2, 492147, Note_on_c, 0, 77, 100
2, 492147, Note_on_c, 0, 41, 100
2, 492147, Note_on_c, 0, 45, 100
2, 492147, Note_on_c, 0, 48, 100
2, 492241, Note_on_c, 0, 77, 0
2, 492241, Note_on_c, 0, 76, 100
2, 492288, Note_on_c, 0, 41, 0
2, 492288, Note_on_c, 0, 45, 0
2, 492288, Note_on_c, 0, 48, 0
2, 492334, Note_on_c, 0, 76, 0
2, 492334, Note_on_c, 0, 77, 100
2, 492427, Note_on_c, 0, 77, 0
2, 492427, Note_on_c, 0, 80, 100
2, 492520, Note_on_c, 0, 80, 0
2, 492520, Note_on_c, 0, 81, 100
2, 492520, Note_on_c, 0, 41, 100
2, 492520, Note_on_c, 0, 45, 100
2, 492520, Note_on_c, 0, 48, 100
2, 492617, Note_on_c, 0, 81, 0
2, 492617, Note_on_c, 0, 80, 100
2, 492665, Note_on_c, 0, 41, 0
2, 492665, Note_on_c, 0, 45, 0
2, 492665, Note_on_c, 0, 48, 0
2, 492714, Note_on_c, 0, 80, 0
2, 492714, Note_on_c, 0, 81, 100
2, 492714, Note_on_c, 0, 41, 100
2, 492714, Note_on_c, 0, 45, 100
2, 492714, Note_on_c, 0, 48, 100
2, 492807, Note_on_c, 0, 81, 0
2, 492807, Note_on_c, 0, 83, 100
