0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,114,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,302,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
